CustomerID,Churn
163110,1.0
218971,1.0
75303,1.0
76457,1.0
53334,1.0
87909,1.0
220150,1.0
495417,1.0
105079,1.0
453817,0.0
133194,1.0
220868,1.0
161820,0.75
105585,1.0
465024,0.0
501811,1.0
110814,1.0
494263,1.0
495307,1.0
250536,1.0
164544,0.25
158094,1.0
209565,1.0
17888,1.0
29787,1.0
262769,0.0
214741,1.0
492306,1.0
155049,0.5
60581,1.0
212038,1.0
83717,1.0
457739,0.0
55512,1.0
125297,1.0
414493,0.0
108079,1.0
241788,1.0
350333,0.0
489253,1.0
174158,0.75
293783,0.0
52128,1.0
127356,1.0
248953,1.0
241317,1.0
133212,1.0
465928,0.0
2097,0.5
167161,1.0
230452,1.0
282659,0.0
49507,1.0
44862,1.0
70395,1.0
166318,0.75
241269,1.0
137781,1.0
122289,1.0
241043,1.0
75430,1.0
15954,1.0
126645,1.0
107345,1.0
152386,0.75
99682,1.0
477653,0.25
198830,1.0
93042,1.0
68185,1.0
76411,1.0
35200,1.0
230056,1.0
329807,0.0
499419,1.0
42036,1.0
25422,1.0
304079,0.0
36215,1.0
398415,0.0
32912,1.0
179796,1.0
37957,1.0
135998,1.0
149365,1.0
80196,1.0
88944,1.0
123655,1.0
98070,1.0
101622,1.0
190223,1.0
177534,0.75
206117,1.0
199065,1.0
487003,1.0
224128,1.0
350654,0.0
19228,1.0
243480,1.0
378427,0.0
345922,0.0
34443,1.0
123804,1.0
96649,1.0
58494,1.0
189544,0.75
68763,1.0
398130,0.0
229422,1.0
30272,1.0
474,0.75
33673,1.0
99297,1.0
185980,0.75
302801,0.0
43362,1.0
450863,0.0
79676,1.0
186439,1.0
219040,1.0
25818,1.0
498896,1.0
116970,1.0
208080,1.0
148385,1.0
306142,0.0
235332,1.0
67757,1.0
110493,1.0
203158,1.0
409340,0.0
35104,1.0
2467,1.0
154825,1.0
2488,1.0
488989,1.0
469923,0.25
177379,0.5
245651,1.0
458522,0.0
122923,1.0
169290,1.0
106919,1.0
229922,1.0
43736,1.0
171167,1.0
183270,1.0
467779,0.0
51085,1.0
147400,1.0
236936,1.0
442867,0.0
245863,1.0
35804,1.0
161108,0.5
136606,1.0
252393,1.0
93540,1.0
155562,1.0
144878,1.0
220813,1.0
99706,1.0
138759,1.0
181114,1.0
54755,1.0
3932,1.0
77795,1.0
226842,1.0
141722,1.0
172359,1.0
175481,1.0
451319,0.25
200646,1.0
58104,1.0
231591,1.0
449758,0.0
447285,0.0
243846,1.0
168974,1.0
75570,1.0
73339,1.0
117126,1.0
8064,0.75
60474,1.0
300712,0.0
451494,0.25
92919,1.0
463735,0.25
8773,1.0
119594,1.0
156432,1.0
15987,1.0
489235,1.0
155020,1.0
16092,1.0
80355,1.0
470613,0.25
122820,1.0
78529,1.0
495844,1.0
78889,1.0
89564,1.0
199830,1.0
236691,1.0
191927,1.0
315697,0.0
323313,0.0
22177,1.0
34886,1.0
190350,1.0
223163,1.0
234182,1.0
415996,0.0
154681,1.0
481248,0.0
243322,1.0
10049,0.75
13389,1.0
1175,1.0
108478,1.0
224661,1.0
248572,1.0
45745,1.0
63153,1.0
87600,1.0
472660,0.0
19610,1.0
348,1.0
74474,1.0
91583,1.0
56732,1.0
177801,0.75
210692,1.0
495988,1.0
9145,1.0
83177,1.0
492171,1.0
162723,1.0
233447,1.0
229961,1.0
38834,1.0
226379,1.0
193107,0.75
88347,1.0
120577,1.0
292223,0.0
196523,0.75
85349,1.0
101057,1.0
498400,1.0
2689,1.0
122166,1.0
209255,1.0
169895,0.75
150415,0.5
502638,1.0
237702,1.0
217081,1.0
110786,1.0
118354,1.0
431127,0.0
187436,1.0
220211,1.0
218280,1.0
112608,1.0
37680,1.0
95829,1.0
30218,0.75
159974,0.75
167565,1.0
406738,0.0
229759,1.0
13439,1.0
121121,1.0
100948,1.0
25816,1.0
207082,1.0
491335,1.0
116664,1.0
155500,1.0
484066,0.0
27552,1.0
220918,1.0
77741,1.0
478196,0.0
212130,1.0
107428,1.0
189085,0.75
218670,1.0
200105,1.0
499980,1.0
125265,1.0
249113,1.0
338231,0.0
118163,1.0
192569,1.0
78677,1.0
168252,1.0
97580,1.0
227074,1.0
61687,1.0
219291,1.0
2171,1.0
498264,1.0
79059,1.0
162765,0.75
234956,1.0
35801,1.0
125033,1.0
373130,0.0
154348,0.75
394038,0.0
104615,1.0
164374,0.75
112137,1.0
208904,1.0
146972,1.0
74876,1.0
214474,1.0
2927,1.0
241554,1.0
45011,1.0
375809,0.0
231926,1.0
101238,1.0
16297,0.75
302867,0.0
383808,0.0
141206,1.0
67471,1.0
185277,1.0
156677,1.0
117029,1.0
148376,1.0
187992,1.0
164017,1.0
59264,1.0
212810,1.0
243358,1.0
60671,1.0
504312,1.0
143940,1.0
140261,1.0
462506,0.25
169541,1.0
174050,1.0
496861,1.0
98582,1.0
164844,1.0
79966,1.0
215724,1.0
315036,0.0
504727,1.0
94211,1.0
98447,1.0
491584,1.0
136323,1.0
87,1.0
210083,1.0
211887,1.0
392498,0.0
22340,0.5
270498,0.0
306894,0.0
52547,1.0
118611,1.0
153154,1.0
130077,1.0
58764,1.0
182442,1.0
77054,1.0
228180,1.0
446315,0.0
153599,1.0
163919,0.5
48711,1.0
299548,0.0
244344,1.0
97742,1.0
143623,0.75
117086,1.0
41573,1.0
35920,1.0
477256,0.25
24390,0.5
147254,1.0
84368,1.0
247822,1.0
237448,1.0
236309,1.0
98136,1.0
389945,0.0
144668,0.75
171960,1.0
213741,1.0
500422,1.0
252575,1.0
29633,1.0
140627,1.0
83642,1.0
148142,0.75
26452,1.0
221691,1.0
108415,1.0
198194,1.0
83987,1.0
49040,1.0
143482,1.0
445646,0.0
230827,1.0
98394,1.0
432551,0.0
225925,1.0
209045,1.0
235455,1.0
198140,1.0
76047,1.0
253344,1.0
501237,1.0
220494,1.0
220636,1.0
166427,1.0
139093,1.0
473199,0.25
128331,1.0
460860,0.0
477160,0.25
348258,0.0
51949,1.0
7773,0.75
46071,1.0
177601,0.75
493298,1.0
58735,1.0
139890,1.0
92917,1.0
208712,1.0
182838,1.0
199081,1.0
113547,1.0
183095,1.0
446565,0.25
74495,1.0
403682,0.0
169973,1.0
59016,1.0
198812,1.0
176884,1.0
14890,1.0
42104,1.0
141502,1.0
215927,1.0
181792,1.0
171,1.0
311485,0.0
78800,1.0
500319,1.0
44564,1.0
60078,1.0
430279,0.0
224472,1.0
485532,0.0
25724,1.0
246343,1.0
33057,1.0
95694,1.0
100924,1.0
145570,1.0
167544,1.0
72750,1.0
477524,0.0
218112,1.0
333833,0.0
439,1.0
322968,0.0
21775,1.0
180864,1.0
139274,1.0
153018,1.0
483642,0.0
62184,1.0
145070,1.0
178701,0.75
337363,0.0
235964,1.0
174033,1.0
126460,1.0
14060,1.0
115608,1.0
353596,0.0
69434,1.0
398207,0.0
173596,0.75
72306,1.0
243834,1.0
175896,0.5
118833,1.0
59846,1.0
8406,1.0
250034,1.0
46610,1.0
114758,1.0
83924,1.0
165734,0.5
27782,1.0
241154,1.0
17074,1.0
340592,0.0
50482,1.0
200141,1.0
223238,1.0
60197,1.0
161549,1.0
230486,1.0
498311,1.0
175990,1.0
134465,1.0
24697,1.0
503241,1.0
85793,1.0
442962,0.0
81253,1.0
121430,1.0
115548,1.0
77087,1.0
429610,0.0
123846,1.0
501460,1.0
452472,0.0
238445,1.0
149107,0.75
249988,1.0
220199,1.0
220603,1.0
29407,1.0
183625,0.75
229798,1.0
65192,1.0
190091,1.0
131283,1.0
251712,1.0
120525,1.0
144710,1.0
35704,1.0
155622,1.0
408743,0.0
448745,0.25
223263,1.0
39112,1.0
95076,1.0
295354,0.0
503405,1.0
301659,0.0
31768,1.0
320895,0.0
85214,1.0
16195,1.0
349691,0.0
467653,0.0
45188,1.0
179307,1.0
472451,0.0
201043,1.0
141495,1.0
49352,1.0
13354,1.0
83222,1.0
17557,1.0
489157,1.0
251670,1.0
78572,1.0
251245,1.0
159413,1.0
85413,1.0
212959,1.0
127119,1.0
152478,1.0
50511,1.0
93905,1.0
475536,0.0
401318,0.0
394204,0.0
122875,1.0
138995,1.0
235737,1.0
247268,1.0
212383,1.0
484353,0.0
68623,1.0
328201,0.0
49356,1.0
459897,0.0
68012,1.0
497292,1.0
70165,1.0
312257,0.0
731,1.0
145802,1.0
413674,0.0
162082,1.0
127450,1.0
23151,0.5
191841,0.75
80902,1.0
237619,1.0
152334,1.0
181535,1.0
139741,1.0
504514,1.0
1866,1.0
240454,1.0
95544,1.0
403564,0.0
339394,0.0
24479,0.75
44796,1.0
22385,0.5
134563,1.0
229356,1.0
20837,0.5
50910,1.0
281336,0.0
139488,1.0
145614,0.75
55355,1.0
363801,0.0
153276,1.0
199862,1.0
140336,1.0
169248,1.0
66910,1.0
205858,1.0
62229,1.0
115038,1.0
132825,1.0
22069,1.0
103890,1.0
205,0.75
73221,1.0
464691,0.5
232578,1.0
60442,1.0
184919,1.0
250929,1.0
380564,0.0
229048,1.0
251047,1.0
203432,1.0
502032,1.0
95386,1.0
84543,1.0
235135,1.0
96444,1.0
84850,1.0
38607,1.0
499572,1.0
504475,1.0
189512,0.75
70888,1.0
209084,1.0
42856,1.0
247737,1.0
72596,1.0
4428,0.75
492603,1.0
105888,1.0
500371,1.0
180042,0.75
117741,1.0
13124,0.75
203292,1.0
308012,0.0
213646,1.0
10798,1.0
363291,0.0
79864,1.0
464167,0.25
202477,1.0
150998,1.0
227659,1.0
449342,0.0
281704,0.0
477777,0.0
163797,0.5
69832,1.0
472847,0.0
504692,1.0
53957,1.0
207031,1.0
184617,0.5
85611,1.0
93848,1.0
2360,0.75
129535,1.0
376756,0.0
5879,1.0
245291,1.0
144617,1.0
252638,1.0
161399,1.0
471924,0.0
94523,1.0
337660,0.0
213138,1.0
138429,1.0
206645,1.0
480061,0.0
161132,1.0
143044,1.0
180549,1.0
494507,1.0
156310,1.0
483562,0.25
5986,1.0
190418,1.0
208735,1.0
94223,1.0
76096,1.0
114150,1.0
223310,1.0
21344,1.0
267832,0.0
241451,1.0
1290,1.0
187595,1.0
114999,1.0
169223,1.0
107588,1.0
243306,1.0
273329,0.0
504783,1.0
120919,1.0
202487,1.0
216002,1.0
233530,1.0
378701,0.0
117549,1.0
203074,1.0
20166,1.0
152683,0.75
21116,1.0
481885,0.0
6097,1.0
9010,0.75
19144,1.0
27654,1.0
134512,1.0
47829,1.0
59435,1.0
92196,1.0
90084,1.0
48230,1.0
215167,1.0
11309,1.0
114034,1.0
488412,1.0
134126,1.0
203066,1.0
161162,1.0
71399,1.0
133221,1.0
238578,1.0
93932,1.0
147604,1.0
34300,1.0
138799,1.0
87958,1.0
251246,1.0
8597,1.0
380127,0.0
444467,0.0
24160,0.75
237519,1.0
95077,1.0
1964,1.0
105505,1.0
75007,1.0
40951,1.0
51517,1.0
192825,1.0
283168,0.0
206540,1.0
300879,0.0
57734,1.0
1683,1.0
203996,1.0
15522,1.0
244384,1.0
114163,1.0
268476,0.0
115952,1.0
130642,1.0
226362,1.0
250342,1.0
36842,1.0
125443,1.0
43621,1.0
230967,1.0
37038,1.0
31127,1.0
196121,1.0
256643,0.0
370083,0.0
29734,1.0
121995,1.0
492206,1.0
130789,1.0
121119,1.0
23435,0.75
250668,1.0
204272,1.0
95174,1.0
183931,0.75
497784,1.0
65120,1.0
99633,1.0
4302,1.0
20297,1.0
97390,1.0
55807,1.0
237289,1.0
77339,1.0
146447,1.0
103377,1.0
134395,1.0
501760,1.0
42712,1.0
185774,1.0
83886,1.0
402708,0.0
154399,1.0
20909,1.0
37921,1.0
154603,0.75
113411,1.0
54891,1.0
214542,1.0
178099,1.0
170811,1.0
246653,1.0
55931,1.0
64679,1.0
9779,1.0
240655,1.0
131863,1.0
60868,1.0
33216,1.0
157080,1.0
501089,1.0
11292,0.75
4612,0.75
206839,1.0
17396,1.0
427434,0.0
181121,1.0
488311,1.0
253159,1.0
53841,1.0
229745,1.0
59752,1.0
130293,1.0
79546,1.0
249143,1.0
50077,1.0
488406,1.0
495771,1.0
14671,0.75
156579,1.0
466526,0.0
18565,1.0
156583,1.0
412024,0.0
207831,1.0
80130,1.0
170181,1.0
15662,1.0
57544,1.0
452724,0.25
218951,1.0
481143,0.0
209558,1.0
228859,1.0
435886,0.0
240782,1.0
64394,1.0
61420,1.0
158116,1.0
252124,1.0
362060,0.0
29134,0.75
142125,1.0
251293,1.0
184058,0.5
463661,0.0
181474,0.5
496836,1.0
165305,1.0
2893,1.0
208868,1.0
105895,1.0
199057,1.0
164832,1.0
40261,1.0
163515,1.0
63792,1.0
44453,1.0
82207,1.0
17897,1.0
138974,1.0
221645,1.0
181266,1.0
304198,0.0
189499,1.0
98642,1.0
59880,1.0
397695,0.0
206291,1.0
215921,1.0
405908,0.0
498924,1.0
28467,1.0
229340,1.0
54752,1.0
174612,1.0
20545,0.75
26345,1.0
158365,0.75
102850,1.0
138277,1.0
145585,0.5
43527,1.0
204183,1.0
24417,0.75
222707,1.0
111829,1.0
409104,0.0
330499,0.0
360165,0.0
89090,1.0
218425,1.0
147090,1.0
237779,1.0
123756,1.0
250834,1.0
49654,1.0
152313,0.75
45789,1.0
26870,1.0
179330,0.75
101399,1.0
172700,1.0
170728,1.0
133027,1.0
234983,1.0
164964,1.0
161585,0.75
103038,1.0
28631,1.0
23887,0.5
489118,1.0
218457,1.0
2961,0.5
88387,1.0
135431,1.0
151339,1.0
127954,1.0
160114,0.25
208082,1.0
78714,1.0
126339,1.0
216480,1.0
55117,1.0
143679,1.0
225364,1.0
500117,1.0
253299,0.5
486953,1.0
196233,1.0
81663,1.0
29085,1.0
25953,1.0
489612,1.0
490645,1.0
169058,1.0
223064,1.0
144127,1.0
143868,1.0
1115,1.0
201665,1.0
103895,1.0
65334,1.0
461146,0.0
184980,1.0
36717,1.0
252002,1.0
99438,1.0
494303,1.0
213548,1.0
189159,1.0
115399,1.0
196173,0.75
55472,1.0
209740,1.0
188051,0.75
223789,1.0
498977,1.0
99409,1.0
271316,0.0
199264,1.0
299942,0.0
82066,1.0
249038,1.0
162802,1.0
425103,0.0
175754,1.0
183416,0.5
3853,1.0
191092,1.0
146557,0.75
135622,1.0
34826,1.0
248819,1.0
504003,1.0
115905,1.0
167632,0.75
56023,1.0
158624,1.0
22397,1.0
138303,1.0
222269,1.0
494982,1.0
211544,1.0
357974,0.0
141321,1.0
46356,1.0
14521,1.0
87085,1.0
189452,1.0
59577,1.0
235127,1.0
12925,1.0
53476,1.0
11291,1.0
496302,1.0
141281,1.0
494878,1.0
57785,1.0
208079,1.0
247145,1.0
42199,1.0
117533,1.0
172264,1.0
480899,0.5
488216,1.0
392676,0.0
101449,1.0
50475,1.0
63225,1.0
151872,1.0
102673,1.0
163422,1.0
50312,1.0
136581,1.0
184774,1.0
445807,0.0
123480,1.0
291949,0.0
478290,0.0
62668,1.0
80743,1.0
98902,1.0
127526,1.0
74091,1.0
40183,1.0
184546,0.75
504940,1.0
493912,1.0
312926,0.0
92132,1.0
36954,1.0
159899,1.0
101899,1.0
30287,1.0
37207,1.0
475686,0.0
493650,1.0
137618,1.0
235785,1.0
71605,1.0
107634,1.0
174508,1.0
138599,1.0
50121,1.0
156954,0.5
368842,0.0
178673,0.75
231589,1.0
23639,1.0
212263,1.0
90474,1.0
127390,1.0
53799,1.0
81134,1.0
12211,1.0
251019,1.0
349597,0.0
447168,0.25
42643,1.0
200845,1.0
17302,1.0
66143,1.0
23045,1.0
369919,0.0
442893,0.0
28817,0.75
187851,1.0
317822,0.0
131151,1.0
449114,0.0
5404,0.5
18165,1.0
202053,1.0
69904,1.0
17285,1.0
117269,1.0
92842,1.0
480684,0.0
80880,1.0
15818,1.0
206547,1.0
163227,1.0
248691,1.0
59416,1.0
492991,1.0
66373,1.0
210110,1.0
195941,0.75
404981,0.0
122342,1.0
210079,1.0
244844,1.0
53376,1.0
122308,1.0
70245,1.0
148811,1.0
119607,1.0
25279,1.0
23673,1.0
426849,0.0
98339,1.0
56617,1.0
12735,1.0
131696,1.0
46079,1.0
182654,1.0
93287,1.0
161694,1.0
7514,1.0
496985,1.0
447907,0.25
259201,0.0
161986,1.0
78135,1.0
144005,0.75
135307,1.0
142802,1.0
253154,1.0
26507,1.0
128844,1.0
172952,1.0
27329,0.75
497730,1.0
317590,0.0
200561,1.0
8130,1.0
204261,1.0
241976,1.0
107712,1.0
398298,0.0
228825,1.0
82424,1.0
116602,1.0
12801,0.25
487681,1.0
49317,1.0
79163,1.0
208609,1.0
315478,0.0
14660,1.0
190600,1.0
463554,0.0
137903,1.0
114248,1.0
63156,1.0
71779,1.0
467742,0.0
498973,1.0
223995,1.0
179452,0.25
84357,1.0
123507,1.0
441566,0.0
208356,1.0
130956,1.0
231840,1.0
31632,0.75
172,1.0
55756,1.0
227578,1.0
125653,1.0
42896,1.0
77469,1.0
483436,0.0
32967,1.0
416502,0.0
178975,0.75
189195,1.0
70799,1.0
6571,1.0
216697,1.0
42170,1.0
76410,1.0
123345,1.0
143090,0.75
40897,1.0
24597,1.0
193082,1.0
89358,1.0
54654,1.0
182502,1.0
489193,1.0
146857,1.0
249476,1.0
148332,1.0
34655,1.0
74139,1.0
392793,0.0
70099,1.0
84993,1.0
16866,1.0
175362,1.0
139469,1.0
51263,1.0
114373,1.0
242509,1.0
138827,1.0
497702,1.0
442982,0.25
114934,1.0
139314,1.0
212741,1.0
14022,1.0
47258,1.0
37111,1.0
193095,1.0
36509,1.0
194796,0.75
4729,0.75
84664,1.0
236842,1.0
97436,1.0
213393,1.0
250872,1.0
94080,1.0
75879,1.0
16876,1.0
23683,1.0
117632,1.0
106278,1.0
127566,1.0
148324,1.0
170353,1.0
137244,1.0
227995,1.0
60093,1.0
121737,1.0
141410,1.0
2431,0.75
129330,1.0
170104,1.0
158892,1.0
191125,1.0
143075,1.0
85583,1.0
449680,0.0
73184,1.0
128267,1.0
104080,1.0
195707,0.75
254881,0.0
91421,1.0
77815,1.0
81214,1.0
101972,1.0
854,0.5
76933,1.0
164623,0.75
150739,1.0
250067,1.0
40695,1.0
441289,0.25
51608,1.0
98283,1.0
160068,1.0
77346,1.0
458190,0.25
249223,1.0
67224,1.0
99923,1.0
63724,1.0
243934,1.0
154449,0.75
728,1.0
421168,0.0
188296,1.0
225906,1.0
29049,0.75
23671,1.0
145184,1.0
68591,1.0
104952,1.0
89858,1.0
137363,1.0
65888,1.0
37781,1.0
246535,1.0
105147,1.0
276944,0.0
196292,0.25
228796,1.0
208828,1.0
17390,1.0
175921,1.0
93197,1.0
243486,1.0
92103,1.0
247550,1.0
462523,0.0
101416,1.0
238104,1.0
196329,1.0
125573,1.0
250119,1.0
191088,1.0
118695,1.0
26883,1.0
9931,1.0
442896,0.0
70780,1.0
501207,1.0
75388,1.0
75511,1.0
104480,1.0
71647,1.0
168441,1.0
216710,1.0
228089,1.0
37486,1.0
62492,1.0
173979,1.0
459606,0.0
221488,1.0
486780,1.0
503773,1.0
31916,1.0
17709,1.0
112586,1.0
480097,0.25
7722,1.0
1764,0.75
29881,0.0
36124,1.0
7454,0.75
145813,1.0
135774,1.0
76698,1.0
87322,1.0
178363,0.75
183800,1.0
183096,1.0
37327,1.0
125302,1.0
67756,1.0
65814,1.0
137972,1.0
155088,1.0
159903,1.0
123116,1.0
58675,1.0
240071,1.0
55488,1.0
161418,1.0
289064,0.0
322346,0.0
240746,1.0
76041,1.0
142714,0.5
416771,0.0
133297,1.0
122673,1.0
82864,1.0
219936,1.0
43244,1.0
493494,1.0
391516,0.0
231153,1.0
219144,1.0
138739,1.0
69499,1.0
187558,1.0
179884,1.0
54338,1.0
451162,0.0
332643,0.0
484946,0.25
234626,1.0
213608,1.0
36542,1.0
16355,0.75
76906,1.0
476135,0.25
257545,0.0
16158,0.75
102547,1.0
129458,1.0
237973,1.0
182298,0.75
247997,1.0
111599,1.0
238089,1.0
93834,1.0
172753,1.0
141266,1.0
90638,1.0
120768,1.0
149701,1.0
82310,1.0
39192,1.0
342126,0.0
8876,1.0
112804,1.0
73865,1.0
107418,1.0
49551,1.0
480241,0.25
129126,1.0
75408,1.0
466766,0.0
224784,1.0
195067,0.25
118854,1.0
107538,1.0
448049,0.25
192413,0.75
184181,1.0
494095,1.0
368493,0.0
443701,0.0
132015,1.0
494278,1.0
49602,1.0
145911,1.0
22319,1.0
501864,1.0
237701,1.0
47892,1.0
61991,1.0
103931,1.0
102775,1.0
58400,1.0
498452,1.0
176334,1.0
136624,1.0
98654,1.0
26380,1.0
140240,1.0
83022,1.0
146547,0.5
89315,1.0
83757,1.0
9199,0.75
1057,1.0
471416,0.25
392132,0.0
78622,1.0
249863,1.0
130217,1.0
9005,0.75
217788,1.0
82767,1.0
486742,1.0
43570,1.0
142585,1.0
233137,1.0
162404,1.0
53107,1.0
197793,0.75
210080,1.0
9120,0.75
9885,1.0
39123,1.0
148025,1.0
494360,1.0
42336,1.0
84525,1.0
37310,1.0
225652,1.0
262629,0.0
86907,1.0
236119,1.0
80360,1.0
204302,1.0
251214,1.0
4487,1.0
163946,1.0
241442,1.0
232937,1.0
145817,1.0
8000,1.0
176133,1.0
443181,0.0
443666,0.25
104519,1.0
107883,1.0
297453,0.0
238717,1.0
219387,1.0
215407,1.0
8034,0.75
469470,0.0
106354,1.0
70878,1.0
433448,0.0
120237,1.0
218176,1.0
59407,1.0
104287,1.0
196753,0.75
503184,1.0
191994,1.0
3979,1.0
136880,1.0
122785,1.0
150232,1.0
111180,1.0
8245,1.0
143837,1.0
502898,1.0
192579,1.0
138124,1.0
71657,1.0
127884,1.0
31251,1.0
500915,1.0
76773,1.0
315034,0.0
277283,0.0
252541,1.0
222236,1.0
59892,1.0
69431,1.0
471470,0.0
59279,1.0
444799,0.0
36222,1.0
495513,1.0
234932,1.0
176075,1.0
84809,1.0
84646,1.0
35186,1.0
365958,0.0
31027,1.0
37566,1.0
135871,1.0
33236,1.0
67350,1.0
443318,0.0
51013,1.0
38636,1.0
200398,1.0
102895,1.0
58951,1.0
25536,1.0
186677,0.75
49431,1.0
79755,1.0
250976,1.0
217298,1.0
317318,0.0
54842,1.0
456918,0.0
25462,0.75
205677,1.0
348840,0.0
60484,1.0
22311,0.75
489871,1.0
319559,0.0
482785,0.0
94297,1.0
208381,1.0
212994,1.0
501280,1.0
489847,1.0
221465,1.0
140163,1.0
147879,1.0
224031,1.0
71036,1.0
237941,1.0
242877,1.0
407075,0.0
366084,0.0
313002,0.0
224187,1.0
109906,1.0
248270,1.0
240249,1.0
53400,1.0
217471,1.0
85734,1.0
244152,1.0
16341,1.0
177986,1.0
494535,1.0
105818,1.0
239214,1.0
162442,0.75
135662,1.0
54171,1.0
490236,1.0
449958,0.0
264598,0.0
83536,1.0
50672,1.0
63145,1.0
66489,1.0
455135,0.0
173928,1.0
61102,1.0
249462,1.0
241040,1.0
487879,1.0
151121,1.0
8532,0.75
45548,1.0
503163,1.0
37984,1.0
288942,0.0
7946,0.5
459581,0.25
454453,0.25
111625,1.0
61209,1.0
204217,1.0
315505,0.0
128616,1.0
139497,1.0
218691,1.0
39533,1.0
208572,1.0
47731,1.0
52533,1.0
222572,1.0
40645,1.0
441760,0.0
109036,1.0
3234,1.0
72376,1.0
75072,1.0
156252,1.0
73228,1.0
48439,1.0
21861,1.0
182246,1.0
484663,0.0
451477,0.0
462293,0.25
154759,1.0
29583,1.0
247389,1.0
253247,0.75
494760,1.0
209379,1.0
499384,1.0
26532,1.0
40899,1.0
223828,1.0
175466,1.0
502337,1.0
8714,1.0
431921,0.0
15676,1.0
486897,1.0
19251,0.5
6170,0.5
162085,0.75
46827,1.0
223800,1.0
205554,1.0
438488,0.0
82766,1.0
9601,1.0
361693,0.0
483578,0.0
169372,1.0
115193,1.0
9213,0.5
243237,1.0
170021,0.75
238686,1.0
138685,1.0
164380,1.0
413006,0.0
236470,1.0
173373,1.0
208798,1.0
36452,1.0
227177,1.0
98504,1.0
29256,0.75
139353,1.0
242544,1.0
243809,1.0
158139,1.0
80420,1.0
209246,1.0
32984,1.0
187055,1.0
217842,1.0
56898,1.0
189911,1.0
179816,1.0
90524,1.0
220999,1.0
88556,1.0
37474,1.0
203566,1.0
123250,1.0
463204,0.0
148874,1.0
180598,1.0
20161,1.0
122526,1.0
56149,1.0
98095,1.0
69400,1.0
471356,0.25
8972,1.0
34291,1.0
447777,0.0
53967,1.0
14440,0.75
184819,1.0
128292,1.0
715,1.0
146478,1.0
23646,1.0
491275,1.0
498012,1.0
399328,0.0
453891,0.0
461802,0.0
54023,1.0
143136,0.5
463482,0.25
10253,0.75
106459,1.0
158516,0.75
43942,1.0
108330,1.0
69347,1.0
161382,1.0
244907,1.0
249174,1.0
203369,1.0
262985,0.0
210984,1.0
232262,1.0
100215,1.0
297851,0.0
40180,1.0
9630,1.0
125156,1.0
206032,1.0
158112,1.0
450780,0.0
157894,1.0
219787,1.0
410050,0.0
137119,1.0
474689,0.0
777,1.0
497476,1.0
40249,1.0
503293,1.0
176447,0.75
154991,0.5
231774,1.0
490444,1.0
252026,1.0
24153,0.75
182734,1.0
64938,1.0
74233,1.0
247535,1.0
87084,1.0
55564,1.0
116151,1.0
456553,0.25
355610,0.0
285471,0.0
20133,1.0
175773,1.0
45282,1.0
110189,1.0
15743,1.0
156312,1.0
249822,1.0
203247,1.0
250947,1.0
211026,1.0
72949,1.0
103688,1.0
17890,1.0
361138,0.0
21285,1.0
130409,1.0
198451,0.75
221849,1.0
31980,1.0
242357,1.0
191045,1.0
7544,1.0
121908,1.0
147735,1.0
72258,1.0
469739,0.25
18860,0.75
480533,0.25
488623,1.0
17106,1.0
167756,1.0
211487,1.0
5512,1.0
282098,0.0
276458,0.0
192869,0.75
457674,0.0
137854,1.0
231696,1.0
177708,0.75
161341,0.75
41820,1.0
238560,1.0
61022,1.0
463769,0.25
71571,1.0
136352,1.0
398320,0.0
77721,1.0
234173,1.0
390336,0.0
9485,1.0
52920,1.0
156144,1.0
28759,0.75
98189,1.0
219358,1.0
102392,1.0
42342,1.0
162060,0.75
93525,1.0
73603,1.0
496514,1.0
199671,1.0
217462,1.0
38400,1.0
37237,1.0
30289,1.0
244856,1.0
231504,1.0
117707,1.0
39126,1.0
501196,1.0
372314,0.0
47145,1.0
501765,1.0
209203,1.0
173507,1.0
128040,1.0
250025,1.0
58435,1.0
292749,0.0
41688,1.0
196806,1.0
196410,0.75
242980,1.0
2553,1.0
120448,1.0
492956,1.0
126912,1.0
217129,1.0
238117,1.0
103523,1.0
216533,1.0
318908,0.0
341398,0.0
252716,1.0
223540,1.0
383987,0.0
494787,1.0
98947,1.0
218549,1.0
308320,0.0
120074,1.0
162614,1.0
71277,1.0
42460,1.0
217986,1.0
92069,1.0
1549,0.75
467548,0.0
211429,1.0
78476,1.0
103221,1.0
190238,0.75
373086,0.0
452926,0.25
169726,1.0
31956,1.0
81818,1.0
114312,1.0
197512,1.0
498557,1.0
81001,1.0
34509,1.0
12349,0.75
467831,0.25
82699,1.0
489211,1.0
374273,0.0
76489,1.0
98475,1.0
499887,1.0
156490,1.0
94783,1.0
147378,1.0
214182,1.0
114014,1.0
183180,1.0
443734,0.0
131508,1.0
357581,0.0
496557,1.0
30323,0.5
223139,1.0
162610,1.0
232506,1.0
30266,0.25
95707,1.0
491569,1.0
53627,1.0
135091,1.0
107754,1.0
173057,1.0
140686,1.0
134658,1.0
166199,1.0
130236,1.0
10436,0.5
243310,1.0
499597,1.0
504926,1.0
248617,1.0
91105,1.0
139103,1.0
60941,1.0
78327,1.0
102905,1.0
112214,1.0
129957,1.0
471361,0.25
160041,0.75
85797,1.0
163580,1.0
115352,1.0
3116,0.75
143578,1.0
504634,1.0
68462,1.0
75282,1.0
16196,1.0
6794,0.25
115910,1.0
318251,0.0
242155,1.0
123551,1.0
8374,1.0
