CustomerID,Churn
459261,0.7
145526,0.9
168158,0.7
221700,0.0
289620,0.4
449062,0.2
175361,0.1
404748,0.5
31023,0.3
298465,0.2
260243,0.3
35136,0.7
89735,0.8
342846,0.4
380152,0.8
30344,0.2
432411,0.2
172320,0.3
268986,0.8
28023,0.0
330,0.1
57417,0.6
400471,0.1
70742,0.9
242914,0.3
260539,0.2
197431,0.0
121842,0.7
317397,0.9
480222,0.2
305056,0.8
295455,0.8
387759,0.9
435737,0.8
21957,0.5
40358,0.7
161449,0.1
384127,0.1
133496,0.7
120566,0.0
402228,0.1
209139,0.0
331238,0.3
380700,0.4
118257,0.0
358267,0.3
15829,0.2
256645,0.2
468139,0.2
453482,0.0
449181,0.8
45754,0.2
162622,0.3
314882,0.3
278079,0.6
244168,0.1
161237,0.9
340264,0.3
97085,0.1
300625,0.8
78730,0.8
4312,0.9
17103,0.5
295998,0.1
252747,0.2
212926,0.1
362541,0.8
41724,0.4
162877,0.8
229297,0.0
419060,0.3
430432,0.0
314985,0.7
223785,0.3
53148,0.9
592,0.2
337291,0.7
152438,0.9
438828,0.1
199553,0.2
317358,0.2
267964,0.3
458585,0.3
393233,0.1
155854,0.2
78327,0.1
260016,0.4
414286,0.0
502575,0.4
186886,0.1
24514,0.3
244614,0.7
405073,0.1
108947,0.8
41306,0.6
175974,0.2
93265,0.0
84456,0.6
450131,0.7
339571,0.8
120945,0.2
370640,0.1
485492,0.5
438069,0.9
342684,0.3
366486,0.8
241971,0.0
455495,0.0
175971,0.7
281226,0.7
62606,0.8
108967,0.1
248516,0.4
300653,0.3
21848,0.7
265897,0.5
441049,0.1
438765,0.0
237501,0.2
227008,0.0
381808,0.8
381257,0.8
276685,0.2
377906,0.6
205020,0.3
448202,0.9
247685,0.8
152171,0.1
468381,0.2
283094,0.0
490917,0.7
383877,0.5
498632,0.8
265596,0.9
166801,0.7
69497,0.3
440981,0.2
468062,0.9
194441,0.7
342553,0.0
136818,0.3
254068,0.2
473567,0.3
252615,0.6
384420,0.6
160967,0.4
46663,0.8
296679,0.2
42734,0.3
386420,0.2
206492,0.8
47704,0.8
75411,0.4
502384,0.2
211157,0.8
343842,0.2
426472,0.7
244467,0.2
426716,0.2
90971,0.5
453887,0.5
75131,0.3
183331,0.6
394812,0.1
42596,0.8
368014,0.1
488464,0.2
132473,0.4
78342,0.6
237703,1.0
164928,0.2
286723,0.4
166745,0.0
289595,0.9
289502,0.1
162585,0.2
10469,0.3
339742,0.5
270237,0.2
92402,0.5
38723,0.0
432203,0.3
197036,0.2
373486,0.2
143870,0.0
391702,0.8
285869,0.7
433233,0.8
138517,0.2
214706,0.3
458576,0.9
8191,0.7
319419,0.8
329332,0.5
164477,0.0
342776,0.3
48523,0.2
286674,0.2
87719,0.5
103258,0.3
46231,0.3
295563,0.8
278531,0.8
363844,0.4
114643,0.6
208684,0.8
131082,0.6
328220,0.2
288262,0.0
91294,0.2
263540,0.2
127671,0.2
266908,0.3
289900,0.1
109038,0.1
400455,0.6
273216,0.5
424378,0.9
293824,0.8
160350,0.7
2165,0.1
275633,0.8
312980,0.7
146736,0.0
168802,0.0
247603,0.7
2315,0.1
215037,0.9
26111,0.7
311298,0.4
253334,0.4
32052,0.8
181913,0.4
272482,0.8
86235,0.4
99088,0.4
96789,0.1
290279,0.1
388441,0.0
133585,0.1
135753,0.1
93710,0.0
156327,0.5
390565,0.7
487760,0.8
187168,0.8
456697,0.2
237764,0.2
391886,0.4
288051,0.7
188113,0.7
461897,0.9
499184,0.3
197406,0.8
485652,0.0
487565,0.6
444975,0.2
292818,0.8
281686,0.2
371399,0.3
31116,0.1
51463,0.5
28542,0.1
380757,0.4
482132,0.9
276367,0.8
106889,0.2
375916,1.0
148735,0.0
458487,0.6
97714,0.1
223574,0.5
369266,0.1
192565,0.1
429300,0.2
225215,0.1
476565,0.0
309559,0.6
98292,0.3
91476,0.6
227284,0.7
442147,0.7
428474,0.1
237797,0.3
470669,0.3
3690,0.9
297411,0.9
409057,0.4
73566,0.3
86691,0.2
78348,0.8
124725,0.8
295966,0.6
428390,0.2
245976,0.7
218079,0.8
427972,0.1
133838,0.7
27696,0.8
225974,0.4
191276,0.6
271784,0.2
177428,0.1
467718,0.8
351895,0.8
165333,0.3
120722,0.7
135675,0.8
60907,0.7
408322,0.2
179094,0.1
494955,1.0
73219,0.6
44030,0.6
121182,0.0
62765,0.7
333026,0.3
56866,0.4
319195,0.2
65925,0.8
242854,0.3
266513,0.3
142402,0.6
158156,0.2
220575,0.7
174560,0.1
180946,0.3
337173,0.7
315358,0.7
365062,0.4
352301,0.2
472588,0.2
397695,0.5
225967,0.7
33367,0.1
432371,0.8
288252,0.1
215394,0.2
59550,0.1
220830,0.0
171936,0.2
103080,0.3
336019,0.2
121809,0.7
332387,0.3
407210,0.5
52279,0.2
866,0.5
58194,0.8
176745,0.6
329998,0.2
118366,0.3
75679,0.4
445335,0.4
141465,0.1
330743,0.2
388560,1.0
44738,0.9
493999,0.5
208411,0.1
368670,0.7
264859,0.2
125768,0.1
417727,0.5
119922,0.2
196834,0.3
359651,0.6
357894,0.0
60726,0.1
4375,0.2
275960,0.1
4412,0.1
476111,0.8
477400,0.2
315122,0.9
436325,0.0
458819,0.8
219247,0.1
301083,0.7
190477,0.4
408100,0.9
76335,0.2
304365,0.3
325304,0.5
473819,0.2
89608,0.7
263197,1.0
420606,0.8
432023,0.3
436690,0.8
62007,0.1
286793,0.3
243937,0.7
448287,0.9
166229,0.8
277315,0.4
258790,0.5
391786,0.3
177474,0.7
247739,0.6
321477,0.7
96332,0.8
6959,0.0
138217,0.2
402599,0.2
253180,0.1
306378,0.2
311846,0.1
455521,0.6
355148,0.1
102403,0.8
410989,0.7
443454,0.3
453599,0.7
433037,0.8
300571,0.2
134090,0.8
130050,0.6
208691,0.2
14174,0.1
106709,0.2
113741,0.0
455580,0.2
165116,0.3
466847,0.1
15428,0.1
213242,0.2
278808,0.7
27767,0.0
476527,0.1
276327,0.5
27952,0.2
142692,0.2
464442,0.6
219060,0.5
139545,0.9
488537,0.8
140158,0.9
159229,0.8
353675,0.4
420168,0.5
7310,0.0
147326,0.2
164659,0.3
38387,0.4
60338,0.5
337396,0.1
395959,0.9
415742,0.2
372593,0.3
275693,0.7
469261,0.3
432055,0.7
17654,0.2
23291,0.5
2076,0.9
193295,0.1
398632,0.5
441475,0.0
79911,0.2
111555,0.2
155782,0.8
465359,0.0
34031,0.7
634,0.7
132116,0.7
162814,0.0
99958,0.0
315785,0.9
373443,0.0
488784,0.3
16090,0.6
147723,0.1
481889,0.8
289608,0.4
414405,0.0
408160,0.3
67541,0.2
401767,0.9
342049,0.9
157086,0.0
214981,0.4
94849,0.1
347935,0.3
151729,0.3
179909,0.6
493103,0.2
4748,0.1
217876,0.8
370813,0.7
302115,0.8
268343,0.4
500686,0.8
422018,0.7
384969,0.8
197367,0.3
210979,0.3
406540,0.7
332407,0.8
390679,0.9
387194,0.4
200665,0.3
65450,0.1
170406,0.7
52200,0.2
284848,0.8
298154,0.2
352025,0.1
407800,0.2
23379,0.8
215969,0.7
179713,0.9
44735,0.9
366858,0.5
480380,0.2
207862,0.2
277181,0.6
470539,0.1
47668,0.2
391972,0.2
138125,0.8
467959,0.8
376102,1.0
191426,0.4
335222,0.8
387898,0.8
354170,0.9
495968,0.1
223515,0.6
442416,0.2
198070,0.1
210626,0.8
341163,0.3
139791,0.7
299286,0.9
173650,0.2
403023,0.7
108892,0.2
389015,0.9
3836,0.3
492856,0.2
140449,0.8
289668,0.4
417112,0.3
62002,1.0
223075,0.8
276345,0.2
275115,0.8
323121,0.2
186357,0.3
292525,0.3
199780,0.7
370151,0.9
262450,0.8
132830,0.8
380298,0.0
5165,0.1
428894,0.7
78602,0.7
282309,0.5
411574,0.7
180257,0.2
28312,0.7
118500,0.2
300229,0.0
252216,0.7
119384,0.0
328788,0.2
279255,0.3
208510,0.4
264849,0.8
333348,0.1
291878,0.3
104450,1.0
377340,0.6
432118,0.8
107037,0.5
503620,0.0
257111,0.1
250528,0.3
460804,0.2
301504,0.4
309357,0.2
490303,0.1
175471,0.2
293350,0.1
141992,0.1
382543,0.1
145854,0.3
504366,0.4
167458,0.2
175237,0.9
480825,0.0
243426,0.1
154,0.2
372323,0.7
375640,0.3
319781,0.1
38692,0.3
45947,0.2
127555,0.1
92262,0.7
211434,0.1
273093,0.9
232142,0.7
103554,0.7
323875,0.3
136867,0.2
404993,0.5
437742,0.5
273851,0.1
291703,0.6
85250,0.5
111131,0.3
433912,0.1
173959,0.2
256557,0.1
208620,0.0
72408,0.5
62233,0.6
467544,0.1
42237,0.4
262954,0.5
149965,0.4
440138,0.9
421542,0.2
419501,0.2
174683,0.2
313950,0.1
258418,0.0
305713,0.4
378997,0.2
496747,0.4
448593,0.7
51196,0.2
251191,0.0
148583,0.9
264434,0.0
45807,0.4
393338,0.2
193180,0.3
350815,0.0
149243,0.2
85823,0.2
256317,0.9
452743,0.2
409698,0.2
175147,0.3
409796,0.3
400948,0.8
370423,0.0
417955,0.2
350698,0.3
134992,0.1
449933,0.2
498180,0.7
391193,0.2
391441,0.5
296163,1.0
248342,0.4
465618,0.2
228990,0.8
460009,1.0
467487,0.2
220606,0.3
91138,0.7
13628,0.6
80490,0.1
315467,0.2
483939,0.1
103496,0.4
249822,0.3
165112,0.0
369797,0.1
324539,0.6
352334,0.9
202340,0.2
325001,0.5
453184,0.7
132149,0.3
345016,0.2
302254,0.9
103994,0.2
351867,0.5
314294,0.1
25868,0.8
73334,0.1
252776,0.2
382899,0.6
322692,0.2
291,0.6
137624,0.4
140015,0.3
496557,0.7
77817,0.5
105980,0.5
404635,0.4
398293,0.3
471268,0.2
44565,0.6
437563,0.4
57121,0.9
170175,0.8
179668,0.4
259946,0.3
298111,0.9
128954,0.2
467669,0.2
386876,0.3
188063,0.1
794,0.7
163816,0.2
37709,0.1
321029,0.7
248686,0.5
272863,0.2
470361,0.3
109828,0.6
259108,0.2
317363,0.8
196116,0.5
418849,0.6
309319,0.6
225640,0.8
24457,0.2
205985,0.3
232600,0.3
122996,0.8
332566,0.3
308577,0.2
128114,0.7
433012,0.4
312552,0.8
211831,0.1
105528,0.8
14770,0.1
444092,0.5
81426,0.9
204482,0.6
149129,0.4
294918,0.1
48016,0.3
428171,0.0
29629,0.8
203414,0.0
88495,0.2
354237,0.2
396079,0.6
106186,0.8
287582,0.4
409109,0.9
492937,0.4
312714,0.8
240109,0.5
42739,0.1
501702,0.5
152495,0.4
432172,0.2
144300,1.0
216533,0.3
205875,0.1
136917,0.4
403087,0.2
220914,0.1
498557,0.1
456047,0.7
423348,0.2
266078,0.3
443995,0.6
390654,0.9
391389,0.2
50810,0.5
325927,0.3
407884,0.7
115233,0.7
336948,0.3
234324,0.9
447128,0.2
214868,0.0
258492,1.0
61836,0.9
277410,0.7
356519,0.1
454286,0.8
396115,1.0
68014,0.4
169042,0.8
101728,0.5
501992,1.0
115888,0.8
54819,0.6
159006,0.1
151489,0.8
28106,0.7
223770,0.3
473598,0.4
78920,0.5
318369,0.3
481543,0.3
355879,0.0
252766,0.3
86389,0.2
23222,0.3
147813,0.2
30504,0.2
476407,0.7
447058,0.1
139613,1.0
446264,0.1
283900,0.9
151834,0.4
377622,0.7
226835,0.4
271948,0.9
88560,0.8
166882,0.5
466730,0.1
339632,0.1
323512,0.5
219157,0.1
248136,0.8
418437,0.3
439181,0.5
376558,0.4
470687,0.6
121534,0.8
175425,0.1
86396,0.3
459492,0.8
120385,0.2
491069,0.5
124325,0.7
139335,0.8
1290,0.3
260355,0.5
367450,0.4
288504,0.6
227426,0.8
40086,0.1
339962,1.0
143720,0.7
421856,0.5
271700,0.3
322221,0.1
249541,0.2
503983,0.2
3290,0.8
426891,0.1
169907,0.0
344756,0.2
200680,0.1
42391,0.3
78243,0.4
38763,0.5
240269,0.6
407086,0.4
36102,0.5
89298,0.8
70555,0.5
249043,0.7
260013,0.4
97455,0.5
255427,0.3
273283,0.2
353733,0.7
250665,0.8
301022,0.3
118416,0.7
364579,0.7
109903,0.4
204975,0.3
237097,0.4
38210,1.0
185063,0.8
360,0.2
129821,0.2
468474,0.1
412769,0.0
106651,0.7
328164,0.2
445659,0.6
293031,0.2
406543,0.7
445886,0.5
360140,0.6
499587,0.3
169607,0.1
150282,0.2
417410,0.3
171547,0.6
150871,0.2
67116,0.1
495234,0.9
503921,0.3
335966,0.9
125639,0.5
370487,0.1
74720,0.3
439999,0.4
128690,0.0
7820,0.7
482667,0.6
188633,0.6
496664,0.1
319617,0.7
209867,0.3
22838,0.3
359882,0.2
129992,0.4
378836,0.1
18942,0.3
254283,0.2
141802,0.1
467536,0.3
358433,0.5
269358,0.0
404041,0.8
454570,0.1
71358,0.3
467782,0.4
291504,0.2
123707,0.6
465431,0.2
504309,0.8
94856,0.3
366758,0.4
327620,0.4
152185,0.2
166776,0.7
4186,0.1
231148,0.3
284531,0.2
10369,0.2
435663,0.8
258335,0.3
448716,0.1
287314,0.5
465035,0.6
168006,0.3
196814,0.3
377933,0.6
247130,0.2
366016,0.2
468719,1.0
286848,0.2
255553,0.2
320477,0.7
486099,0.2
278598,0.5
470319,0.2
10554,0.3
337518,0.8
369842,0.0
167483,0.2
135081,0.3
203413,0.5
396206,0.3
36971,0.2
39970,0.2
428710,0.3
2264,0.4
332688,0.1
204903,0.4
300971,0.3
191706,0.7
432029,0.3
52449,0.1
504463,0.1
215598,0.8
358452,0.7
383018,0.1
414561,0.0
288890,0.2
209509,0.1
359495,0.5
35006,0.4
272306,0.7
36597,0.3
497388,0.9
10729,0.4
15852,0.7
33221,0.8
47812,0.7
240189,0.3
83692,0.3
104768,0.7
163853,0.7
160151,0.7
84405,0.8
381509,0.9
19826,0.6
203192,0.1
475083,0.2
239498,0.2
359474,0.3
286901,0.3
126551,0.1
237809,0.0
423561,0.2
166925,1.0
263558,1.0
59287,0.2
247817,0.2
156408,0.0
446266,0.6
15127,0.4
292095,0.0
452191,0.8
41851,0.7
421670,0.6
169046,0.8
3443,0.2
187953,0.9
133056,0.9
71296,0.1
90382,0.0
341585,0.2
74652,0.4
365837,0.1
114142,0.3
101789,0.0
2973,0.3
361152,0.8
26948,0.7
433982,0.5
203440,0.5
41403,0.2
206577,0.1
233153,0.9
401739,0.7
444645,0.1
63950,0.3
223827,0.4
76123,0.1
409928,0.3
64299,0.5
53753,0.1
347262,0.6
14596,0.2
269514,0.2
51367,0.5
217580,0.2
481948,0.1
233395,0.3
215965,0.1
40593,0.2
445213,0.1
361659,0.2
169217,0.7
326429,0.1
491981,0.5
115115,0.2
177344,0.2
7589,0.2
35225,0.4
173315,0.7
98239,0.4
421259,0.2
137390,0.2
261506,0.2
184188,0.1
239984,0.5
499103,0.1
74457,0.4
329630,0.3
149051,0.1
342904,0.4
275211,0.7
36228,0.7
65870,0.1
275563,0.8
202096,0.6
96580,0.3
380404,0.8
316317,0.2
303744,0.8
438120,0.0
98465,0.2
114323,0.3
17185,0.6
427263,0.3
235394,0.6
107384,1.0
57418,0.8
279942,0.3
497920,0.1
19794,0.1
8159,0.4
366390,0.4
30201,0.2
398225,0.2
321489,0.1
474890,0.8
449622,0.5
94642,0.7
407777,0.9
105343,0.9
232528,0.5
141247,0.1
442468,0.9
87760,0.4
475075,0.0
488403,0.8
25471,0.8
279094,0.0
471694,0.2
32246,0.4
279107,0.3
363879,0.1
368228,0.4
142276,0.8
302619,0.1
27202,0.8
101425,0.0
456181,0.0
388398,0.2
469209,0.3
371381,0.3
406185,0.3
417338,0.8
427504,0.5
113803,0.1
108400,0.0
281717,0.4
447841,0.3
251567,0.0
50353,0.1
253932,0.2
446358,0.1
326644,0.7
461301,0.8
322121,0.6
490263,0.4
294206,0.6
5104,0.6
370082,0.9
188646,0.1
352290,0.9
293324,0.7
70045,0.4
291014,0.8
112674,0.1
77612,0.5
145979,0.0
31133,0.1
248102,0.3
393252,0.1
321740,0.3
121442,0.1
335939,0.0
175567,0.2
105608,0.3
331397,0.6
365368,0.3
382887,0.4
350156,0.4
494050,0.3
49199,0.2
407050,0.3
96327,0.4
310355,0.8
35643,0.4
45634,0.2
282143,0.8
183246,0.7
246864,0.6
259966,0.6
75955,0.7
361488,0.2
42280,0.6
395164,0.1
199250,0.3
357339,0.1
180586,0.1
247422,0.0
158420,0.7
387462,0.1
262671,0.4
422173,1.0
220747,0.9
445500,0.7
86963,0.3
271660,0.6
79983,0.7
46522,0.9
318403,0.2
180555,0.4
306971,0.3
303598,0.2
237471,0.0
417160,0.0
293577,0.0
287644,0.1
183596,0.1
49473,0.8
41375,0.7
476342,0.3
387519,0.9
5233,0.7
157149,0.1
241822,0.9
269969,0.2
228319,0.8
285089,0.1
368672,0.3
139860,0.7
225437,0.3
383854,0.5
97022,0.0
256663,0.1
399913,0.6
496212,0.7
449858,0.9
472497,0.5
347465,0.2
145025,0.8
50259,0.5
44959,0.4
477235,0.3
479128,0.4
300699,0.1
395766,0.8
257485,0.6
257005,0.3
1969,0.7
356959,0.7
185072,0.6
115495,0.9
460130,0.1
328270,0.1
63739,0.5
447623,0.7
176977,0.8
485716,0.6
378660,0.4
335363,0.5
205608,0.8
347351,0.8
97639,0.8
371709,0.3
333458,0.6
397072,0.1
494158,0.7
176927,0.2
47878,0.2
352650,0.4
112051,0.3
145717,0.2
442293,0.4
289729,0.9
392909,0.3
312292,0.3
325559,0.2
6811,0.3
338668,0.3
261728,0.1
242173,0.5
60225,0.7
441931,0.6
503071,0.7
206489,0.6
298255,0.3
98644,0.1
282562,0.1
38777,0.6
246904,0.3
394374,1.0
486979,0.1
374996,0.3
242393,0.2
252435,0.3
80981,0.4
25196,0.1
154858,0.2
335857,0.0
105018,0.2
417397,0.3
22489,0.3
93968,0.8
19790,0.1
489308,0.2
252362,0.6
486799,0.1
101868,0.2
368666,0.2
438973,0.9
73500,0.2
209480,0.2
306226,0.6
469114,0.3
474733,0.1
320192,0.1
180639,0.9
88481,0.1
111681,0.2
270887,0.0
182923,0.3
290842,0.7
88171,0.4
243898,0.2
327903,0.7
436847,0.3
220269,0.7
94260,0.0
468003,0.2
110702,0.2
143403,0.8
176011,0.4
227570,0.8
131422,0.9
69904,0.1
327498,0.4
504719,0.2
485024,0.1
140967,0.6
163749,0.2
64156,0.9
284715,0.7
181465,0.8
52305,0.6
64619,0.3
466820,0.8
484587,0.1
245690,0.3
418522,0.3
126887,0.5
191788,0.2
310178,0.2
247441,0.2
87834,0.6
279730,0.6
266759,0.3
317316,0.9
410986,0.1
40950,0.8
376339,0.4
160828,0.5
227332,0.2
94565,0.7
144089,0.4
21305,0.3
445837,0.4
223553,0.1
453518,0.6
74316,0.1
355517,0.7
30023,0.8
116962,0.8
39917,0.2
269164,0.1
451477,0.2
49794,0.8
333108,0.5
152001,0.1
234092,0.1
442390,0.2
469,0.4
31583,0.9
357657,0.2
123846,0.6
29998,0.5
208968,0.2
164973,0.1
469025,0.7
143674,0.3
27465,0.2
365847,0.2
290488,0.9
441687,0.8
104734,0.7
483392,0.6
117399,0.2
372375,0.2
346953,0.3
347992,0.3
218179,0.1
372315,0.1
434850,0.7
93794,0.0
218114,0.2
124450,0.2
265600,0.0
213270,0.2
43789,0.8
41004,0.7
396929,0.2
175055,0.5
99738,0.5
22160,0.8
235093,0.9
80508,0.8
324227,0.1
165759,0.0
287848,0.3
13185,0.4
490536,0.0
440371,0.1
20388,0.9
288360,0.6
138826,0.6
257234,0.0
241597,0.2
255132,0.8
449614,1.0
45894,0.1
229920,0.1
307428,0.2
47295,0.3
491883,0.7
151451,0.4
355008,0.5
14303,0.3
361637,0.3
429650,0.2
191944,0.9
332739,0.4
406129,0.0
146348,0.1
207766,0.3
22260,0.2
473778,1.0
86323,0.6
140623,0.9
369626,0.9
146823,0.3
25450,0.1
337818,0.2
461249,0.4
246202,0.2
203600,0.1
111559,0.4
127188,0.1
463086,0.6
494147,0.7
397471,0.4
318609,0.4
149949,0.2
220310,0.3
429857,0.3
369178,0.1
233703,0.2
411427,0.7
54575,0.9
292,0.2
98159,0.3
403898,0.9
224185,0.7
74794,0.1
137629,0.4
470270,0.3
56949,0.7
373697,0.0
317810,0.8
335417,0.5
125466,0.4
11566,0.8
384281,0.0
73440,0.1
135674,0.5
220016,0.6
255625,0.7
71191,0.6
42567,0.2
341998,0.2
158878,0.1
96138,0.1
323974,1.0
476453,0.6
262246,0.8
443092,0.2
264770,0.5
59911,0.4
131513,0.1
320466,0.1
124209,0.7
151119,0.5
29286,0.2
311625,0.7
249012,0.1
89923,0.8
203808,0.9
430570,0.7
247861,0.2
491827,0.7
451512,0.2
204796,0.7
248752,0.5
377219,0.7
24387,0.3
82629,0.0
64432,0.6
342025,0.3
63361,0.2
345045,0.1
8374,0.2
150528,0.8
420434,0.9
173405,0.7
378393,0.2
445555,0.7
167212,0.2
134665,0.1
29307,0.8
41028,0.2
209659,0.0
189296,0.2
227641,0.1
264758,0.4
302935,0.1
245051,0.2
404645,0.7
106001,0.9
217105,0.7
252605,0.2
4310,0.9
230797,0.3
302485,0.3
283014,0.7
338715,0.7
255597,0.2
152141,0.3
454720,0.4
129750,0.2
228871,0.6
185414,0.8
346551,0.8
10734,0.1
162516,0.8
138257,0.0
144232,0.9
181593,0.2
1523,0.7
136637,0.8
292965,0.5
268925,0.7
444150,0.5
70824,0.3
450741,0.3
90537,0.6
174948,0.6
285009,0.7
137401,0.7
458677,0.6
442608,0.9
118942,0.4
177848,0.7
112558,0.3
433178,0.0
275300,0.1
1287,0.2
384198,0.3
333870,0.1
400910,0.0
50195,0.8
41002,0.3
259307,0.7
121483,0.2
186931,0.1
159738,0.7
245264,0.9
116505,0.6
65612,0.2
437900,0.2
187293,0.3
60707,0.1
347560,0.8
406072,0.7
370022,0.1
30187,0.2
312592,0.8
165594,0.2
432380,0.9
163697,0.4
439677,0.2
464782,0.2
180588,0.3
422762,0.2
347619,0.2
224050,0.8
444241,0.4
338648,0.0
211586,0.3
46546,0.9
17454,0.0
432073,0.2
125436,0.7
498129,0.1
133750,0.3
133994,0.6
186118,0.2
126965,0.0
299629,0.6
384301,0.2
404824,0.2
65093,0.6
110362,0.1
309225,0.3
459364,0.5
392989,1.0
472200,0.4
502657,0.8
55112,0.3
30775,0.7
200623,0.5
494354,0.2
13538,0.3
3119,0.0
51619,0.9
62599,0.7
13062,0.1
260370,0.9
242448,0.1
136209,0.1
155286,0.1
316794,0.4
326205,0.9
325002,0.6
64820,0.2
223583,0.5
119921,0.3
116360,0.7
246345,0.0
276439,0.1
284721,0.2
219594,0.1
103390,0.3
426196,0.8
97666,0.4
287353,0.3
87893,0.1
162322,0.2
427447,0.2
134976,0.8
254999,0.1
374288,0.2
237955,0.9
218785,0.8
147167,1.0
390183,0.4
75460,0.2
484314,0.7
317555,0.3
410250,0.9
388748,0.9
247704,0.7
123105,0.1
332625,0.9
319334,0.8
95550,0.8
455445,0.6
185376,0.2
502618,0.0
416515,0.1
378762,0.3
63417,0.8
28399,0.7
136595,0.9
487625,0.8
16587,0.2
28053,0.3
182680,0.1
231014,0.0
422530,1.0
323608,0.9
440459,0.3
198831,0.0
422739,0.8
166753,0.8
307067,0.7
252341,0.7
161130,0.8
215339,0.0
267129,0.7
146155,0.0
68143,0.1
206959,0.3
15602,0.2
201015,0.9
130987,0.7
191400,0.7
86771,0.4
468811,0.3
230423,0.1
133790,0.7
472076,0.1
398864,0.8
345477,0.3
211872,0.1
191621,0.2
453962,1.0
340889,0.1
326861,0.3
485362,0.0
265969,0.3
451801,0.6
235656,0.7
485678,0.4
86883,0.6
260542,0.8
38644,0.2
499280,0.8
422017,0.1
83801,0.1
109457,0.4
185140,0.2
183104,0.7
102908,0.2
493203,0.8
313336,0.1
243966,0.8
175591,0.1
45678,0.9
250465,0.2
147431,0.3
261707,0.3
158799,0.4
148808,0.7
16192,0.1
1869,0.3
464811,0.6
318972,0.4
139695,0.8
443771,0.9
232387,0.1
15842,0.6
386245,0.9
146990,0.3
472135,0.7
76028,1.0
254759,0.3
413800,0.6
289069,0.1
93293,0.6
350094,0.2
372319,0.3
16047,0.7
17359,0.2
68031,0.2
264243,0.2
485831,0.2
73758,0.0
150249,0.1
64793,0.9
400429,0.5
28230,0.1
154547,0.9
419137,0.1
142703,0.7
361720,0.1
446207,0.3
7932,0.2
291748,0.0
428697,0.2
413439,0.6
260377,0.2
14048,0.9
312965,0.3
451608,0.7
433333,0.4
186183,0.7
192215,0.9
106457,0.1
423814,0.9
389198,0.0
381945,0.9
14112,0.8
476693,0.2
189435,0.9
125624,0.6
411919,0.2
214381,0.7
386995,0.8
104716,0.3
185765,0.6
348318,0.0
501601,0.8
340208,1.0
7035,0.2
244406,0.1
218999,0.3
268028,0.8
198088,0.8
14486,0.0
256959,0.5
501132,0.7
341175,0.7
246612,0.7
126984,0.1
228209,0.6
53940,0.6
497587,0.2
136344,0.0
145851,0.2
61436,0.2
448538,0.2
394319,0.9
105629,0.9
122992,0.4
464826,0.2
104482,0.7
452344,0.2
62772,0.4
487934,0.8
417076,0.2
312862,0.1
150812,0.4
150488,0.7
60877,0.1
260240,0.4
53572,0.2
65237,0.1
242620,0.2
57462,0.1
119160,0.1
451667,0.3
89491,0.2
67169,0.7
354714,0.3
183333,0.7
103882,0.7
44236,0.1
331149,0.2
86542,0.2
141605,0.1
445755,0.7
385360,0.1
150788,0.1
96496,0.7
458075,0.3
44098,0.2
364227,0.1
221894,0.0
106724,0.9
38633,0.2
477691,0.1
155912,0.3
498914,0.2
167598,0.3
369218,0.4
377676,0.3
498243,0.6
477642,0.5
392948,0.9
250337,0.3
263996,0.2
397528,0.4
125918,0.9
422475,0.6
431236,0.7
352792,0.3
260529,0.1
141162,0.3
397799,0.4
195813,0.1
440943,0.7
426515,0.3
93832,0.8
385667,0.2
152392,0.3
433570,0.1
28381,0.2
316121,0.1
486163,0.2
188502,0.2
424691,0.8
289141,0.1
242242,0.4
95254,0.1
478367,0.3
454885,0.4
32585,0.4
148370,0.4
88868,0.3
111542,0.1
117609,0.5
452554,0.0
309140,0.5
107814,0.7
443063,0.4
427967,0.9
474110,0.9
269584,0.1
15014,0.7
79551,0.4
501571,0.2
65973,0.8
87589,0.8
13952,0.1
459351,0.3
456967,0.1
198888,0.3
108017,0.1
361556,0.3
146886,0.2
229503,0.0
249055,0.1
387944,0.1
68742,0.7
369559,0.1
83516,0.1
92235,0.3
394903,0.9
70732,0.8
430175,0.2
194273,0.2
5707,0.1
128237,0.6
133170,0.1
278480,0.2
129835,0.1
84737,0.9
37844,0.6
323523,0.7
470857,0.3
446339,0.2
460713,0.7
275846,0.1
51108,0.7
439388,0.2
449774,0.3
486578,0.0
371051,0.7
494897,0.1
45933,0.7
71194,0.5
397142,0.2
311824,0.4
500159,0.0
15315,0.5
408365,0.3
27222,0.3
472397,0.3
33401,0.5
10847,0.4
288509,0.7
81819,0.7
397092,0.1
363989,0.6
423244,0.4
146989,0.3
16879,0.3
250761,0.5
470326,0.5
301220,0.2
205271,0.7
16213,0.4
431904,0.0
302334,0.3
423756,0.9
247610,0.8
292534,0.2
366020,0.2
419778,0.3
308196,0.4
369962,0.7
63254,0.3
403201,0.8
175332,0.9
50560,0.0
248819,0.6
430621,0.9
432971,0.4
281757,0.3
142812,0.8
370792,0.7
56985,0.1
331737,0.3
386362,0.8
100290,0.1
336670,0.9
319226,0.0
160921,0.4
392115,0.2
157453,0.8
65077,0.9
360397,0.3
219836,0.7
465957,0.1
265711,0.2
320569,0.4
34996,0.9
218523,0.1
98884,0.3
174604,0.6
122945,0.4
464778,0.7
15786,0.5
59270,1.0
453821,0.9
94873,0.1
25055,0.2
327973,0.4
228919,0.8
1263,0.9
261565,0.4
40961,0.3
480284,0.6
492418,0.2
335136,0.1
456727,0.1
